n, m, k, sumtime, tops
32768, 32768, 8, 0.3008642620000046, 0.0057101727768516875
32768, 32768, 16, 0.29731907300015337, 0.01155652007834098
32768, 32768, 32, 0.29755716299996493, 0.02309454628588729
32768, 32768, 64, 0.2978517330000159, 0.04614341239102096
32768, 32768, 128, 0.29813063300002796, 0.0922004908311365
32768, 32768, 256, 0.3151245710000694, 0.1744566639609575
32768, 32768, 512, 0.5865775759998542, 0.18744521999529581
32768, 32768, 1024, 1.1532124749999184, 0.19068673841324474
32768, 32768, 2048, 2.3257108180000614, 0.189105475928688
32768, 32768, 4096, 4.634110567999869, 0.18981189363387344
32768, 32768, 8192, 9.246504360000017, 0.19025769479457605
32768, 32768, 16384, 18.47343156099987, 0.19045931976770025
