n, m, k, sumtime, tops
8, 8, 8, 0.003184522967785597, 3.215552251808857e-08
8, 8, 16, 0.0018994149868376553, 1.0782267246452154e-07
8, 8, 32, 0.0016154299955815077, 2.5355478177347816e-07
16, 16, 8, 0.0010629169992171228, 3.8535464227374797e-07
16, 16, 16, 0.0013930400018580258, 5.880663863976322e-07
16, 16, 32, 0.0011511360062286258, 1.4232896817881302e-06
32, 32, 8, 0.0007141429814510047, 2.2942184444228215e-06
32, 32, 16, 0.0009967610239982605, 3.2874479650658156e-06
32, 32, 32, 0.0020024109981022775, 3.2728545769130164e-06
8, 8, 8, 0.0007861570338718593, 1.3025387497415792e-07
8, 8, 16, 0.0011049889726564288, 1.8534121612784446e-07
8, 8, 32, 0.0017496420186944306, 2.3410503155704979e-07
16, 16, 8, 0.0009362309938296676, 4.3749886801389125e-07
16, 16, 16, 0.0014113810029812157, 5.804244199614629e-07
16, 16, 32, 0.0013264029985293746, 1.2352203680303395e-06
32, 32, 8, 0.0010421560145914555, 1.5721254563236227e-06
32, 32, 16, 0.001150132971815765, 2.8490618739733836e-06
32, 32, 32, 0.0026711600366979837, 2.453465876234576e-06
8, 8, 8, 0.0015078109572641551, 6.791302285387253e-08
8, 8, 16, 0.0007587240543216467, 2.6992685790502026e-07
8, 8, 32, 0.0009014449897222221, 4.543815814276334e-07
16, 16, 8, 0.0007282619480974972, 5.624349879463484e-07
16, 16, 16, 0.0017602199804969132, 4.653963760647339e-07
16, 16, 32, 0.0011254430282860994, 1.4557822642475879e-06
32, 32, 8, 0.0015407269820570946, 1.0633941114034998e-06
32, 32, 16, 0.0007614989881403744, 4.303091732271555e-06
32, 32, 32, 0.0007896839524619281, 8.29901630844646e-06
