n, m, k, sumtime, tops
32768, 32768, 8, 0.16912336299998287, 0.010158188010961997
32768, 32768, 16, 0.15606340199997248, 0.022016525288873337
32768, 32768, 32, 0.1559361019999983, 0.04406899739997397
32768, 32768, 64, 0.18217957400003115, 0.07544147263840703
32768, 32768, 128, 0.15639795200002027, 0.17575543888449666
32768, 32768, 256, 0.16536920300001157, 0.3324414727257055
32768, 32768, 512, 0.30204563299997744, 0.36402169329694695
32768, 32768, 1024, 0.5853356740000208, 0.37568584202710353
32768, 32768, 2048, 1.176661389000003, 0.37377333464147416
32768, 32768, 4096, 2.325083723999967, 0.37831295842868007
32768, 32768, 8192, 4.634902698000019, 0.3795589075042957
32768, 32768, 16384, 9.254841028999977, 0.3801726251005504
