n, m, k, sumtime, tops
65536, 65536, 8, 0.6108346269999174, 11.2500951482584
65536, 65536, 16, 0.5820194760000277, 23.61415023712943
65536, 65536, 32, 0.5818833349999295, 47.23935029760447
65536, 65536, 64, 0.5826555450000797, 94.35348528055711
65536, 65536, 128, 0.5835290750000013, 188.42448043844217
65536, 65536, 256, 0.6171277360000431, 356.33194349764995
65536, 65536, 512, 1.1653275710000344, 377.4086034306889
65536, 65536, 1024, 2.2927263600000742, 383.6521084970522
65536, 65536, 2048, 4.646750542999939, 378.5911441042948
65536, 65536, 4096, 9.278428036000037, 379.2061753598523
65536, 65536, 8192, 18.54011420100005, 379.54860156076234
65536, 65536, 16384, 37.06156039200005, 379.7397812362671
65536, 65536, 32768, 74.10276653699998, 379.84408661735154
